actual,prediction,confidence,interval_lower,interval_upper,low_confidence
37772.17,35478.746,0.82294226,12574.656,58382.836,False
39862.76,38538.13,0.7930928,15634.039,61442.22,False
21015.99,14034.158,0.8821551,-8869.932,36938.25,False
64815.75,42726.13,0.7555766,19822.04,65630.22,False
67911.43,42206.016,0.7600416,19301.926,65110.105,False
41268.06,32208.25,0.85744053,9304.16,55112.34,False
40120.12,40891.527,0.77156484,17987.438,63795.617,False
18391.84,13879.905,0.87926626,-9024.185,36783.996,False
21011.18,11302.724,0.82869214,-11601.366,34206.812,False
15509.59,20719.982,0.99449426,-2184.1074,43624.07,False
13159.65,32886.543,0.85005,9982.453,55790.633,False
12593.54,21406.62,0.99523395,-1497.4707,44310.71,False
11265.21,34328.418,0.8347553,11424.328,57232.508,False
20005.28,15387.386,0.90687424,-7516.704,38291.477,False
32250.27,31741.297,0.8626035,8837.207,54645.387,False
-17975.84,-18041.918,0.3871867,-40946.008,4862.172,True
27767.58,33784.58,0.840459,10880.488,56688.668,False
2534.03,-1816.1665,0.51910233,-24720.256,21087.924,False
42041.87,31264.424,0.86794066,8360.334,54168.516,False
-17717.11,20374.979,0.9892527,-2529.1113,43279.07,False
26603.1,23086.133,0.970972,182.04297,45990.223,False
7892.81,8935.446,0.7780413,-13968.644,31839.535,False
53206.34,45447.258,0.7330462,22543.168,68351.34,False
-9364.07,10010.689,0.80158,-12893.4,32914.78,False
26980.24,21728.896,0.99048483,-1175.1934,44632.984,False
-38591.99,-848.7431,0.52986586,-23752.832,22055.348,False
20753.63,30450.092,0.87720907,7546.002,53354.18,False
-20111.89,21017.543,0.9989716,-1886.5469,43921.633,False
34449.81,27471.244,0.91286814,4567.1543,50375.336,False
-7917.61,9162.442,0.78308725,-13741.647,32066.531,False
20457.45,12999.306,0.8624841,-9904.784,35903.395,False
-23554.22,-6663.8804,0.47114426,-29567.97,16240.209,True
18257.97,14806.596,0.8964003,-8097.494,37710.688,False
34133.06,29048.705,0.8936312,6144.615,51952.797,False
-12279.8,24603.727,0.9500446,1699.6367,47507.816,False
16657.99,17014.56,0.93518734,-5889.5293,39918.65,False
31260.22,36407.77,0.8136432,13503.68,59311.86,False
32744.21,27960.105,0.90681857,5056.0156,50864.195,False
22166.35,25810.912,0.93403095,2906.8223,48715.0,False
33733.68,29751.385,0.8853207,6847.295,52655.477,False
41880.55,33880.02,0.8394524,10975.93,56784.11,False
20926.16,16252.13,0.9221058,-6651.96,39156.22,False
6641.0,29523.328,0.88800097,6619.2383,52427.418,False
29309.61,21660.219,0.99149305,-1243.8711,44564.31,False
27867.89,25308.945,0.94062364,2404.8555,48213.035,False
18636.92,20277.875,0.9877676,-2626.2148,43181.965,False
30137.34,28837.293,0.89616215,5933.203,51741.383,False
16254.1,19867.508,0.98144275,-3036.582,42771.598,False
-13486.22,-14013.109,0.41326272,-36917.2,8890.98,True
28625.07,19891.36,0.9818125,-3012.7305,42795.45,False
45782.07,36607.91,0.8116673,13703.82,59512.0,False
26937.99,19762.713,0.9798149,-3141.377,42666.805,False
30368.08,21890.271,0.9881238,-1013.81836,44794.36,False
33423.93,26675.342,0.92289186,3771.252,49579.43,False
2788.31,19877.73,0.98160124,-3026.3594,42781.82,False
39334.51,32957.77,0.8492813,10053.68,55861.86,False
-15496.79,9901.147,0.79922354,-13002.942,32805.24,False
25674.13,21281.574,0.9970889,-1622.5156,44185.664,False
27287.63,29778.227,0.88500637,6874.1367,52682.316,False
32488.69,36004.293,0.81765586,13100.203,58908.383,False
-2711.84,13022.914,0.86294055,-9881.176,35927.004,False
29596.05,27588.41,0.91141087,4684.3203,50492.5,False
24769.13,26685.246,0.92276573,3781.1562,49589.336,False
17529.47,10464.225,0.8112388,-12439.865,33368.312,False
40014.45,29961.053,0.8828709,7056.963,52865.14,False
14475.87,16188.628,0.92100173,-6715.462,39092.72,False
44204.4,33538.92,0.84306103,10634.832,56443.01,False
35876.19,26278.012,0.9279787,3373.9219,49182.1,False
-10513.96,9072.498,0.7810929,-13831.592,31976.588,False
-28486.19,-11637.993,0.4303491,-34542.082,11266.097,True
26196.09,35473.086,0.8229996,12568.996,58377.176,False
26403.64,20797.611,0.99566615,-2106.4785,43701.703,False
-20753.34,19412.355,0.97433454,-3491.7344,42316.445,False
26699.93,21489.63,0.99400634,-1414.459,44393.72,False
30464.01,14331.751,0.8876866,-8572.339,37235.84,False
17138.74,7468.7812,0.74440193,-15435.309,30372.871,False
41416.72,33128.58,0.8474436,10224.488,56032.668,False
34881.58,32333.406,0.8560672,9429.316,55237.496,False
37773.15,37823.613,0.79986864,14919.523,60727.703,False
3149.89,17322.332,0.9403785,-5581.758,40226.42,False
2393.8,-3820.8025,0.4981345,-26724.893,19083.287,True
23273.38,16401.293,0.9246903,-6502.797,39305.383,False
43715.7,32046.69,0.85921985,9142.6,54950.78,False
43689.16,31210.105,0.8685528,8306.016,54114.195,False
4947.39,18083.404,0.9530006,-4820.6855,40987.492,False
27767.42,20088.598,0.98486006,-2815.4922,42992.688,False
15280.48,13729.626,0.8764374,-9174.464,36633.715,False
32996.1,28357.787,0.90195614,5453.6973,51261.875,False
47690.39,36612.11,0.811626,13708.02,59516.2,False
-6251.5,-10313.061,0.44050902,-33217.15,12591.029,True
27895.46,18459.232,0.9591234,-4444.8574,41363.32,False
-5274.93,-4451.6147,0.49188238,-27355.705,18452.475,True
6017.93,12571.5,0.8541484,-10332.59,35475.59,False
49943.75,33111.617,0.84762573,10207.527,56015.707,False
28757.83,28436.23,0.9010032,5532.1406,51340.32,False
14989.23,11270.936,0.8280398,-11633.154,34175.023,False
11088.09,15363.103,0.9064403,-7540.9873,38267.19,False
42649.21,35554.105,0.82218003,12650.016,58458.195,False
33470.33,31360.484,0.8668603,8456.395,54264.574,False
16702.55,31166.305,0.86904705,8262.215,54070.395,False
-9680.06,-11932.05,0.42815745,-34836.14,10972.04,True
26459.24,16316.533,0.9232232,-6587.5566,39220.625,False
10351.18,7509.2183,0.7453542,-15394.871,30413.309,False
58604.99,47999.707,0.7131005,25095.617,70903.8,False
47499.4,42606.105,0.7566023,19702.016,65510.195,False
26131.37,17146.72,0.9374227,-5757.369,40050.812,False
17956.16,16831.25,0.9320712,-6072.84,39735.34,False
40161.89,36405.027,0.81367034,13500.9375,59309.117,False
41066.03,41257.844,0.76831865,18353.754,64161.934,False
8345.57,19525.385,0.97610897,-3378.705,42429.477,False
27026.86,27879.74,0.9078075,4975.6504,50783.83,False
15305.42,8020.7007,0.7572759,-14883.389,30924.791,False
21466.61,22630.307,0.97743905,-273.7832,45534.4,False
1019.89,15563.034,0.9100028,-7341.0557,38467.125,False
31990.57,30318.0,0.8787312,7413.91,53222.09,False
3551.04,14788.959,0.89607906,-8115.131,37693.047,False
7445.13,16069.121,0.9189178,-6834.9688,38973.21,False
22165.85,33073.816,0.8480319,10169.727,55977.906,False
34067.34,19842.688,0.98105764,-3061.4023,42746.777,False
9843.82,7327.578,0.74106526,-15576.512,30231.668,False
4902.24,-1286.7557,0.52493775,-24190.846,21617.334,False
8863.13,39995.55,0.7796217,17091.46,62899.64,False
20644.03,28785.656,0.8967825,5881.5664,51689.746,False
36891.95,22022.436,0.9861985,-881.6543,44926.523,False
-16289.22,6833.313,0.7292448,-16070.777,29737.402,False
50793.11,38260.438,0.7957125,15356.348,61164.527,False
12721.51,9013.264,0.77977586,-13890.826,31917.354,False
17016.9,19810.025,0.98055047,-3094.0645,42714.117,False
-10041.68,-12383.848,0.4248333,-35287.938,10520.242,True
22732.62,24384.998,0.953005,1480.9082,47289.086,False
1369.29,4105.7495,0.659804,-18798.34,27009.84,False
14451.08,8988.828,0.7792317,-13915.262,31892.918,False
40974.53,34957.254,0.82825595,12053.164,57861.344,False
18651.25,13552.417,0.8730833,-9351.673,36456.508,False
28524.46,23814.916,0.96080834,910.8262,46719.008,False
56149.46,40560.652,0.7745207,17656.562,63464.742,False
37438.83,37152.29,0.8063413,14248.199,60056.38,False
31576.62,34873.34,0.82911736,11969.25,57777.43,False
8679.84,756.7373,0.5634153,-22147.352,23660.828,False
29502.21,24073.781,0.95724916,1169.6914,46977.87,False
52759.22,40028.39,0.7793234,17124.3,62932.48,False
27731.23,24486.693,0.9516263,1582.6035,47390.78,False
33145.82,29803.45,0.88471115,6899.3594,52707.54,False
12595.14,11762.962,0.83805585,-11141.128,34667.05,False
11249.74,13413.942,0.8704483,-9490.147,36318.03,False
38514.66,30108.545,0.8811556,7204.455,53012.633,False
-3761.93,-3825.736,0.49808502,-26729.826,19078.354,True
18516.94,19892.8,0.9818348,-3011.289,42796.89,False
32820.62,20893.936,0.9971165,-2010.1543,43798.023,False
32285.44,16294.355,0.9228387,-6609.7344,39198.445,False
3372.84,-4631.0156,0.49013293,-27535.105,18273.074,True
35582.74,29397.041,0.8894921,6492.951,52301.133,False
31251.95,24718.607,0.94849706,1814.5176,47622.695,False
9589.99,-2242.329,0.5144984,-25146.418,20661.762,False
-2742.24,-1175.069,0.52618563,-24079.158,21729.021,False
-3831.74,-7750.4194,0.46158618,-30654.51,15153.67,True
28207.4,39545.598,0.7837316,16641.508,62449.688,False
33331.7,35043.78,0.8273696,12139.691,57947.87,False
41010.78,33764.88,0.84066707,10860.789,56668.97,False
26806.53,38615.66,0.7923645,15711.57,61519.75,False
-13083.51,-11759.502,0.42944074,-34663.594,11144.588,True
-648.87,-9015.915,0.4509315,-31920.004,13888.175,True
26116.68,22638.68,0.9773195,-265.41016,45542.77,False
29236.99,28059.652,0.9055965,5155.5625,50963.742,False
20254.93,18432.857,0.958696,-4471.2324,41336.945,False
5597.64,29616.84,0.8869,6712.75,52520.93,False
18931.62,14658.731,0.89370155,-8245.358,37562.82,False
36871.06,28876.71,0.8956892,5972.621,51780.8,False
25072.35,17633.766,0.9455801,-5270.324,40537.855,False
30454.27,24311.299,0.9540067,1407.209,47215.39,False
13430.08,24407.727,0.9526965,1503.6367,47311.816,False
1516.08,41709.555,0.76435304,18805.465,64613.645,False
31740.07,25368.264,0.9398397,2464.1738,48272.35,False
23617.48,23401.11,0.96655303,497.01953,46305.2,False
31746.62,27641.98,0.9107461,4737.8906,50546.07,False
41733.69,20057.332,0.9843782,-2846.7578,42961.42,False
29151.09,26208.664,0.9288723,3304.5742,49112.754,False
19971.54,16084.8125,0.91919184,-6819.2773,38988.902,False
17356.87,24381.451,0.9530532,1477.3613,47285.54,False
39033.31,31742.756,0.8625873,8838.666,54646.844,False
32411.28,25106.775,0.94330525,2202.6855,48010.867,False
19537.89,21646.332,0.9916972,-1257.7578,44550.42,False
30792.24,26797.83,0.92133486,3893.7402,49701.92,False
2732.85,-1242.6324,0.52543,-24146.723,21661.457,False
59382.43,46344.965,0.7259052,23440.875,69249.055,False
56372.96,42340.938,0.75887823,19436.848,65245.027,False
4563.85,21851.094,0.9886959,-1052.9961,44755.184,False
31852.42,22848.418,0.9743339,-55.671875,45752.508,False
24851.66,24120.25,0.95661306,1216.1602,47024.34,False
45522.12,36179.36,0.81591,13275.27,59083.45,False
30888.53,23094.316,0.97085667,190.22656,45998.406,False
28046.36,38905.52,0.7896533,16001.43,61809.61,False
-15266.1,-12898.269,0.42111063,-35802.36,10005.821,True
17219.9,20524.508,0.99153113,-2379.582,43428.598,False
57451.06,35072.8,0.8270727,12168.711,57976.89,False
25220.51,18223.408,0.95528984,-4680.6816,41127.5,False
23621.87,20307.254,0.98821735,-2596.836,43211.344,False
37932.3,25991.965,0.9316757,3087.875,48896.055,False
20875.31,20297.41,0.9880667,-2606.6797,43201.5,False
38061.03,32080.713,0.8588445,9176.623,54984.805,False
13787.42,7873.604,0.7538706,-15030.486,30777.693,False
-8722.73,26243.861,0.9284185,3339.7715,49147.953,False
-6085.37,-14323.045,0.4111327,-37227.133,8581.045,True
-5170.47,-12767.085,0.42205375,-35671.176,10137.005,True
18831.39,13381.5,0.8698292,-9522.59,36285.59,False
49678.73,42551.324,0.7570714,19647.234,65455.414,False
35259.76,28092.443,0.90519464,5188.3535,50996.53,False
-10919.91,-14091.861,0.41271937,-36995.953,8812.229,True
55525.72,43124.785,0.7521896,20220.695,66028.875,False
-982.62,4752.838,0.67695606,-18151.252,27656.928,False
14595.11,-1866.7189,0.51855195,-24770.809,21037.371,False
32492.41,14449.706,0.88986397,-8454.384,37353.797,False
23833.91,19029.299,0.96827495,-3874.791,41933.39,False
27423.74,21850.8,0.9887002,-1053.2891,44754.89,False
732.54,-3488.9233,0.5014881,-26393.014,19415.166,False
2145.7,2678.639,0.62035805,-20225.451,25582.729,False
61491.42,42699.73,0.7558019,19795.64,65603.82,False
-38523.49,-6286.238,0.47455966,-29190.328,16617.852,True
3186.08,718.4107,0.56223184,-22185.68,23622.5,False
34085.48,32122.236,0.8583869,9218.146,55026.33,False
7704.11,25355.914,0.9400028,2451.8242,48260.004,False
25680.47,31564.133,0.86457866,8660.043,54468.223,False
12198.61,15137.412,0.9023907,-7766.6777,38041.5,False
28327.47,25975.55,0.9318887,3071.461,48879.64,False
-9135.49,17425.389,0.9421054,-5478.701,40329.477,False
24450.63,28085.873,0.90527517,5181.783,50989.96,False
56658.49,42992.195,0.7533127,20088.105,65896.28,False
15097.95,17132.621,0.93718463,-5771.4688,40036.71,False
-3660.57,20661.094,0.9936034,-2242.996,43565.184,False
40390.45,31668.232,0.86341697,8764.143,54572.32,False
14400.18,20240.285,0.98719144,-2663.8047,43144.375,False
16782.93,17537.205,0.9439728,-5366.885,40441.297,False
38270.22,31863.568,0.8612456,8959.479,54767.656,False
31993.23,26302.738,0.92766047,3398.6484,49206.83,False
4901.33,289.78946,0.5488634,-22614.3,23193.879,False
20264.24,18031.9,0.95215595,-4872.1895,40935.992,False
-6044.32,25787.986,0.93433005,2883.8965,48692.08,False
13163.23,20897.984,0.9971774,-2006.1055,43802.074,False
28953.72,20857.611,0.9965701,-2046.4785,43761.703,False
48440.74,38315.617,0.7951906,15411.527,61219.707,False
34896.58,21377.572,0.99566424,-1526.5176,44281.664,False
13043.66,11518.132,0.8330934,-11385.958,34422.223,False
13457.89,28698.08,0.8978366,5793.99,51602.17,False
2711.83,-485.56622,0.5340227,-23389.656,22418.523,False
47879.1,35996.984,0.81772894,13092.895,58901.074,False
27566.72,17324.258,0.9404108,-5579.832,40228.348,False
19364.52,14932.614,0.8986899,-7971.4756,37836.703,False
10465.24,10044.339,0.802302,-12859.751,32948.43,False
19839.04,32147.936,0.85810393,9243.846,55052.023,False
1552.56,22829.998,0.97459537,-74.0918,45734.086,False
-8026.58,-17685.328,0.3893612,-40589.418,5218.7617,True
-5111.05,-10017.843,0.44283843,-32921.934,12886.247,True
37341.06,27625.176,0.91095454,4721.086,50529.266,False
-29068.11,-12516.956,0.4238637,-35421.047,10387.134,True
31393.06,29804.174,0.8847026,6900.084,52708.266,False
35873.77,34378.715,0.8342317,11474.625,57282.805,False
23849.3,17120.354,0.93697745,-5783.7363,40024.445,False
16546.48,17152.742,0.9375243,-5751.3477,40056.832,False
14962.76,12192.382,0.8466586,-10711.708,35096.473,False
37292.09,35965.91,0.81803966,13061.82,58870.0,False
10688.37,11014.017,0.82274085,-11890.073,33918.105,False
562.51,-5625.1406,0.48065943,-28529.23,17278.95,True
11075.68,14334.165,0.88773125,-8569.925,37238.254,False
12690.91,9967.043,0.8006422,-12937.047,32871.133,False
-17353.89,-17732.164,0.3890742,-40636.254,5171.926,True
32795.71,34669.773,0.8312146,11765.684,57573.863,False
5707.55,7391.9683,0.74258906,-15512.121,30296.059,False
22674.39,18490.074,0.9596226,-4414.0156,41394.164,False
33423.52,26142.994,0.92972004,3238.9043,49047.086,False
12032.89,13267.379,0.8676459,-9636.711,36171.47,False
15726.97,7688.4956,0.7495588,-15215.594,30592.586,False
22431.51,19709.152,0.9789809,-3194.9375,42613.242,False
31327.94,30974.023,0.87122333,8069.9336,53878.113,False
28139.86,15207.048,0.90364337,-7697.042,38111.137,False
34195.15,28326.328,0.90233886,5422.2383,51230.418,False
34129.91,22678.236,0.976755,-225.85352,45582.33,False
29580.74,22633.414,0.9773947,-270.67578,45537.504,False
37720.58,39591.113,0.7833139,16687.023,62495.203,False
13234.32,20721.934,0.99452376,-2182.1562,43626.023,False
737.37,12335.342,0.84949434,-10568.748,35239.43,False
33613.39,25005.545,0.94465375,2101.455,47909.633,False
59987.67,43357.547,0.750226,20453.457,66261.64,False
48414.74,34706.33,0.8308372,11802.238,57610.418,False
13737.0,8917.703,0.7776451,-13986.387,31821.793,False
21333.72,16463.209,0.9257595,-6440.881,39367.297,False
34806.1,28263.002,0.9031103,5358.912,51167.094,False
35396.88,30531.54,0.8762732,7627.449,53435.63,False
39775.8,34619.855,0.8317305,11715.766,57523.945,False
40926.36,31233.72,0.8682866,8329.631,54137.812,False
14136.36,14169.538,0.8846783,-8734.552,37073.63,False
25502.84,18618.605,0.9616982,-4285.4844,41522.695,False
37907.25,19801.912,0.9804244,-3102.1777,42706.0,False
22914.77,20170.299,0.9861171,-2733.791,43074.39,False
41285.25,28761.725,0.89707035,5857.635,51665.812,False
15053.98,12820.398,0.85901296,-10083.691,35724.49,False
45482.68,38693.715,0.79163253,15789.625,61597.805,False
51657.19,42925.25,0.75388104,20021.16,65829.34,False
50923.78,41057.324,0.77009225,18153.234,63961.414,False
-23201.22,9723.946,0.7953919,-13180.144,32628.035,False
25027.07,22880.062,0.973885,-24.027344,45784.152,False
40845.18,35283.277,0.82492596,12379.1875,58187.367,False
19416.32,18550.055,0.9605922,-4354.035,41454.145,False
57663.67,47700.402,0.715383,24796.312,70604.49,False
-19671.83,24613.13,0.9499177,1709.041,47517.22,False
26811.6,31925.846,0.8605556,9021.756,54829.938,False
14977.11,46240.586,0.7267284,23336.496,69144.67,False
1456.13,648.24664,0.5600604,-22255.844,23552.336,False
-529.3,27647.97,0.91067183,4743.881,50552.062,False
28196.49,21855.854,0.9886264,-1048.2363,44759.945,False
37036.67,23533.24,0.96471125,629.1504,46437.33,False
12771.14,10978.502,0.8220046,-11925.588,33882.594,False
24078.65,19393.092,0.9740315,-3510.998,42297.18,False
13426.16,9299.925,0.7861232,-13604.165,32204.016,False
38293.07,33020.59,0.8486045,10116.5,55924.68,False
31384.27,31211.084,0.8685418,8306.994,54115.17,False
27942.03,22393.875,0.98082745,-510.21484,45297.965,False
-9882.97,-14732.725,0.4083506,-37636.812,8171.365,True
-35777.73,-17718.188,0.38915986,-40622.277,5185.9023,True
15927.69,2047.4199,0.60216045,-20856.67,24951.51,False
11491.85,12970.948,0.8619353,-9933.142,35875.04,False
43871.48,38188.176,0.7963971,15284.086,61092.266,False
41449.46,34936.57,0.8284681,12032.48,57840.66,False
-3632.06,-7302.4844,0.4654792,-30206.574,15601.605,True
26431.04,22975.727,0.97253054,71.63672,45879.816,False
1625.89,27750.236,0.90940577,4846.1465,50654.33,False
48367.62,50642.844,0.69355875,27738.754,73546.94,False
614.01,-7049.3022,0.46770877,-29953.393,15854.787,True
18565.64,25141.24,0.942847,2237.1504,48045.33,False
-20130.27,3264.3093,0.6368238,-19639.781,26168.398,False
34243.72,28089.096,0.90523565,5185.006,50993.188,False
29311.18,33147.023,0.8472456,10242.934,56051.113,False
32028.39,31019.605,0.87070644,8115.5156,53923.695,False
24154.77,13205.004,0.86644906,-9699.086,36109.094,False
6745.24,41339.01,0.76760304,18434.922,64243.1,False
21533.22,21911.521,0.9878137,-992.56836,44815.61,False
17734.77,33567.52,0.8427573,10663.43,56471.61,False
30362.71,26528.562,0.92476445,3624.4727,49432.652,False
31651.57,30086.707,0.88140917,7182.617,52990.797,False
6830.58,25896.76,0.9329127,2992.67,48800.85,False
19536.66,25187.766,0.94222915,2283.6758,48091.855,False
40065.25,32010.684,0.8596174,9106.594,54914.773,False
-25545.48,-12779.044,0.42196763,-35683.133,10125.046,True
